lang wer cer
gu 115.63% 147.59%
mk 90.58% 70.47%
af 94.50% 78.06%
vi 125.86% 113.68%
tg 127.32% 90.02%
ru 74.16% 54.94%
mr 111.67% 103.17%
ko 100.00% 98.29%
mn 110.40% 96.40%
pt 87.29% 79.60%
az 167.37% 108.03%
bg 91.85% 76.66%
uk 68.97% 37.80%
pl 88.89% 48.61%
tr 181.55% 115.37%
ka 127.27% 113.34%
ml 117.17% 96.05%
mt 99.55% 87.15%
sw 98.36% 92.06%
yo 100.00% 97.14%
et 99.33% 89.88%
it 48.73% 30.12%
pa 100.00% 100.00%
sk 89.27% 66.38%
am 145.12% 113.14%
en 29.96% 22.79%
id 96.34% 89.49%
th 113.99% 99.22%
ar 163.64% 123.73%
ha 234.30% 241.14%
ne 110.63% 132.91%
be 97.01% 67.94%
fi 93.92% 51.99%
nl 82.62% 60.73%
hr 123.98% 83.11%
sr 92.08% 69.86%
as 100.00% 131.85%
kn 124.43% 90.99%
mi 97.13% 85.02%
sn 99.50% 88.13%
lo 137.21% 111.22%
es 39.46% 22.32%
cs 95.00% 72.09%
uz 182.50% 121.33%
fr 43.58% 26.40%
ta 96.56% 91.89%
gl 138.28% 86.97%
ps 99.63% 95.16%
kk 125.15% 91.77%
ms 97.17% 91.19%
oc 97.12% 90.92%
fa 143.30% 110.15%
da 97.02% 82.00%
km 111.99% 103.93%
bn 123.31% 138.79%
de 49.43% 32.02%
lb 120.09% 112.65%
hy 125.14% 116.64%
my 130.73% 187.18%
is 182.14% 127.69%
bs 83.58% 62.84%
te 101.82% 131.53%
lt 99.33% 76.64%
hu 95.16% 48.81%
sv 98.43% 94.90%
lv 97.97% 91.60%
sd 306.49% 204.34%
hi 113.92% 87.76%
ro 152.04% 96.76%
so 100.00% 121.57%
ur 108.75% 110.27%
ca 206.02% 135.64%
ln 157.36% 186.73%
el 190.97% 144.20%
sl 96.07% 79.07%
cy 123.79% 133.24%
