lang wer cer
oc 120.73% 101.97%
fa 167.89% 130.96%
ro 138.60% 80.95%
ko 568.25% 447.60%
lo 116.56% 120.30%
pt 123.73% 89.83%
az 138.42% 122.49%
el 220.49% 182.35%
te 126.39% 191.90%
am 100.00% 100.00%
cs 94.00% 71.01%
mi 150.54% 108.96%
pl 167.00% 87.12%
mn 117.48% 102.31%
bg 89.13% 65.78%
ps 136.05% 166.34%
es 29.39% 17.61%
tr 95.57% 66.15%
lt 336.24% 161.68%
hi 114.90% 91.04%
ml 119.18% 109.08%
ar 194.74% 141.16%
lb 165.00% 106.66%
vi 140.42% 105.39%
pa 112.94% 100.82%
kk 141.55% 110.24%
bs 117.71% 85.05%
my 162.96% 310.11%
yo 131.29% 107.55%
so 238.46% 136.99%
uk 59.31% 39.90%
ka 251.55% 167.55%
mr 131.06% 232.64%
sn 127.66% 109.59%
sd 263.04% 191.31%
hr 354.55% 171.23%
it 78.98% 40.08%
km 138.42% 144.06%
mt 98.99% 59.04%
da 200.97% 135.23%
af 247.50% 152.09%
lv 125.00% 117.47%
sl 120.00% 76.72%
is 94.64% 68.13%
ha 144.62% 116.64%
uz 100.63% 86.85%
bn 116.13% 166.38%
th 148.24% 128.06%
ru 75.32% 48.87%
sw 120.08% 106.19%
hy 181.76% 176.23%
mk 217.01% 119.20%
ur 193.92% 158.24%
gu 154.53% 112.11%
sr 138.12% 89.73%
de 33.11% 20.00%
be 96.02% 70.93%
sk 112.02% 92.23%
ta 150.86% 121.29%
as 100.00% 98.39%
ms 92.80% 79.80%
tg 298.84% 233.25%
ne 139.03% 137.68%
id 86.36% 72.22%
cy 246.99% 156.86%
hu 113.61% 62.53%
nl 90.11% 48.58%
sv 189.01% 121.13%
fi 86.33% 39.72%
kn 118.67% 96.40%
ln 198.93% 132.08%
fr 56.92% 33.48%
et 126.00% 84.40%
ca 80.72% 74.40%
en 28.31% 19.86%
gl 127.75% 68.17%
