lang wer cer
hr 97.58% 66.61%
lo 155.62% 110.72%
mk 170.10% 141.29%
ca 87.95% 81.09%
vi 147.39% 134.30%
bs 110.94% 65.16%
sw 244.67% 104.17%
cs 92.50% 69.69%
af 96.50% 77.84%
id 92.05% 74.23%
sn 151.06% 96.46%
kn 124.46% 100.99%
pl 142.76% 73.06%
so 179.35% 139.19%
el 179.51% 152.15%
et 122.67% 85.23%
mr 121.18% 180.74%
de 43.89% 22.67%
ne 106.64% 113.69%
sr 78.22% 53.34%
hy 183.53% 206.45%
uz 222.50% 132.42%
mt 136.87% 91.49%
tg 232.95% 177.19%
ln 151.34% 161.96%
it 45.22% 27.33%
uk 60.56% 30.78%
te 100.00% 97.86%
oc 197.56% 116.76%
th 165.33% 116.35%
km 102.20% 103.54%
ms 105.08% 96.67%
az 96.84% 89.59%
ka 131.68% 132.07%
mn 170.87% 115.85%
sd 239.57% 165.99%
sl 92.63% 59.01%
ta 166.58% 139.73%
ur 193.54% 159.02%
fi 71.58% 38.19%
hu 80.76% 36.57%
bg 86.96% 54.47%
fr 46.23% 26.73%
lv 97.30% 100.00%
en 33.64% 24.29%
ml 130.72% 95.87%
ps 139.15% 123.99%
as 200.44% 265.21%
sv 87.43% 74.64%
yo 137.41% 141.59%
lt 314.77% 192.80%
nl 71.39% 41.98%
bn 100.00% 109.52%
gu 148.71% 113.54%
ru 56.38% 37.09%
ro 124.56% 70.60%
lb 170.56% 96.93%
pt 89.83% 76.88%
da 282.61% 215.96%
mi 149.46% 135.62%
be 195.52% 113.75%
ar 136.32% 125.70%
es 42.81% 25.78%
gl 129.19% 71.33%
ko 353.17% 364.40%
cy 228.20% 133.36%
ha 321.54% 210.41%
kk 126.06% 107.61%
hi 123.80% 98.75%
am 100.00% 99.64%
my 118.98% 183.66%
is 243.75% 155.45%
pa 100.00% 95.25%
tr 96.20% 70.79%
sk 91.26% 72.11%
fa 145.26% 105.91%
